x,y,series
16.6749,1.15740740741,0.1%
16.8102,0.925925925926,0.1%
16.9454,0.925925925926,0.1%
17.0807,1.46604938272,0.1%
17.2159,1.62037037037,0.1%
17.3477,1.00308641975,0.1%
17.483,0.848765432099,0.1%
17.6162,0.925925925926,0.1%
17.7514,0.925925925926,0.1%
17.8866,1.46604938272,0.1%
18.0219,1.46604938272,0.1%
18.1609,1.38888888889,0.1%
18.2961,1.54320987654,0.1%
18.4314,1.23456790123,0.1%
18.5668,1.08024691358,0.1%
18.7021,0.694444444444,0.1%
18.8374,0.694444444444,0.1%
18.9728,0.54012345679,0.1%
19.1082,0.925925925926,0.1%
19.2435,0.771604938272,0.1%
19.3789,0,0.1%
19.5143,0.54012345679,0.1%
19.6497,0.848765432099,0.1%
19.7851,0.54012345679,0.1%
19.9205,0.154320987654,0.1%
20.0559,0.54012345679,0.1%
20.1913,0.848765432099,0.1%
20.3267,0.231481481481,0.1%
20.462,0.462962962963,0.1%
20.5974,0.54012345679,0.1%
20.7328,1.08024691358,0.1%
20.8682,0.848765432099,0.1%
21.0035,0.308641975309,0.1%
21.1389,0.462962962963,0.1%
21.2742,0.617283950617,0.1%
21.4095,0.462962962963,0.1%
21.5448,1.38888888889,0.1%
21.6801,3.16358024691,0.1%
21.8153,8.25617283951,0.1%
21.9506,21.1419753086,0.1%
22.0858,33.5648148148,0.1%
22.221,25.9259259259,0.1%
22.3529,11.1111111111,0.1%
22.4881,4.62962962963,0.1%
22.6199,2.31481481481,0.1%
22.7551,1.08024691358,0.1%
22.8904,0.694444444444,0.1%
23.0256,1.08024691358,0.1%
23.1609,1.23456790123,0.1%
23.2962,1.85185185185,0.1%
23.4315,1.00308641975,0.1%
23.5669,1.00308641975,0.1%
23.7022,0.848765432099,0.1%
23.8376,1.85185185185,0.1%
23.973,2.23765432099,0.1%
24.1084,1.46604938272,0.1%
24.2438,1.92901234568,0.1%
24.3792,1.46604938272,0.1%
24.5146,1.92901234568,0.1%
24.65,2.8549382716,0.1%
24.7854,3.7037037037,0.1%
24.9208,4.47530864198,0.1%
25.0562,6.01851851852,0.1%
25.1917,12.037037037,0.1%
25.3271,22.5308641975,0.1%
25.4625,22.3765432099,0.1%
25.5979,18.0555555556,0.1%
25.7333,18.75,0.1%
25.8687,23.8425925926,0.1%
26.004,37.8858024691,0.1%
26.1394,70.6790123457,0.1%
26.2748,98.8425925926,0.1%
26.4101,81.25,0.1%
26.5454,45.4475308642,0.1%
26.6807,23.9969135802,0.1%
26.816,15.5864197531,0.1%
26.9512,14.5833333333,0.1%
27.0865,16.3580246914,0.1%
27.2217,24.0740740741,0.1%
27.3535,38.4259259259,0.1%
27.4888,58.6419753086,0.1%
27.624,60.4166666667,0.1%
27.7591,34.6450617284,0.1%
27.8944,17.5154320988,0.1%
28.0296,8.02469135802,0.1%
28.1649,4.93827160494,0.1%
28.3001,3.7037037037,0.1%
28.4354,2.39197530864,0.1%
28.5707,1.85185185185,0.1%
28.7061,1.46604938272,0.1%
28.8414,1.08024691358,0.1%
28.9767,0.771604938272,0.1%
29.1121,0.617283950617,0.1%
29.2475,0.771604938272,0.1%
29.3829,1.23456790123,0.1%
29.5182,1.00308641975,0.1%
29.6536,0.848765432099,0.1%
29.789,1.38888888889,0.1%
29.9244,0.385802469136,0.1%
30.0673,1.15740740741,0.1%
30.2027,1.31172839506,0.1%
30.3381,0.54012345679,0.1%
30.4735,0.694444444444,0.1%
30.6089,1.00308641975,0.1%
30.7442,1.15740740741,0.1%
30.8796,1.46604938272,0.1%
31.0149,1.54320987654,0.1%
31.1503,0.231481481481,0.1%
31.2856,1.38888888889,0.1%
31.4209,1.31172839506,0.1%
31.5562,1.77469135802,0.1%
31.6915,1.38888888889,0.1%
31.8267,0.694444444444,0.1%
31.9619,1.08024691358,0.1%
32.0972,1.38888888889,0.1%
32.2323,1.00308641975,0.1%
32.3642,1.15740740741,0.1%
32.4995,0.848765432099,0.1%
32.6325,1.00308641975,0.1%
32.7677,1.31172839506,0.1%
32.903,0.462962962963,0.1%
33.0382,0.694444444444,0.1%
33.1735,0.694444444444,0.1%
33.3088,1.31172839506,0.1%
33.4441,0.771604938272,0.1%
33.5794,1.08024691358,0.1%
33.7147,0.848765432099,0.1%
33.8501,1.54320987654,0.1%
33.9855,1.00308641975,0.1%
34.1208,0.771604938272,0.1%
34.2562,1.77469135802,0.1%
34.3916,1.08024691358,0.1%
34.527,1.15740740741,0.1%
34.6624,0.617283950617,0.1%
34.7978,1.38888888889,0.1%
34.9332,0.925925925926,0.1%
35.0686,0.848765432099,0.1%
35.204,0.54012345679,0.1%
35.3394,0.462962962963,0.1%
35.4748,1.08024691358,0.1%
35.6102,0.771604938272,0.1%
35.7456,0.231481481481,0.1%
35.881,0.617283950617,0.1%
36.0163,0.385802469136,0.1%
36.1517,0.308641975309,0.1%
36.287,0.154320987654,0.1%
36.4223,0.231481481481,0.1%
36.5576,0.308641975309,0.1%
36.6929,0.231481481481,0.1%
36.8282,0.462962962963,0.1%
36.9634,0.54012345679,0.1%
37.0987,0.308641975309,0.1%
37.2339,0.54012345679,0.1%
37.3657,0.385802469136,0.1%
