spectral_axis,0 wt,2.5 wt,10 wt,15 wt,20 wt
798.529824,0.066355,0.0622882907442,0.0803820652471,0.0821886473749,0.0677674223314
800.45864,0.066535,0.0626762907442,0.0803170652471,0.0828066473749,0.0679534223314
802.387456,0.066888,0.0639852907442,0.0808750652471,0.0830606473749,0.0692394223314
804.316272,0.067896,0.0657032907442,0.0818030652471,0.0832806473749,0.0706204223314
806.245088,0.069718,0.0673032907442,0.0829450652471,0.0844556473749,0.0720214223314
808.173904,0.071782,0.0688742907442,0.0844280652471,0.0860036473749,0.0737174223314
810.10272,0.073628,0.0708902907442,0.0860140652471,0.0873556473749,0.0754284223314
812.031536,0.075391,0.0727532907442,0.0874000652471,0.0885656473749,0.0767014223314
813.960352,0.076826,0.0740472907442,0.0883360652471,0.0897576473749,0.0773604223314
815.889168,0.077966,0.0747922907442,0.0889650652471,0.0912486473749,0.0781094223314
817.817984,0.078712,0.0751842907442,0.0897300652471,0.0922656473749,0.0792124223314
819.7468,0.079231,0.0758372907442,0.0907650652471,0.0927746473749,0.0803724223314
821.675616,0.080095,0.0769252907442,0.0918070652471,0.0935926473749,0.0818004223314
823.604432,0.081413,0.0783592907442,0.0927090652471,0.0947206473749,0.0833944223314
825.533248,0.082983,0.0799102907442,0.0937650652471,0.0963076473749,0.0847494223314
827.462064,0.084398,0.0814132907442,0.0949840652471,0.0982656473749,0.0861704223314
829.39088,0.085877,0.0831132907442,0.0963900652471,0.100014647375,0.0880894223314
831.319696,0.087628,0.0853272907442,0.0982010652471,0.101633647375,0.0904004223314
833.248512,0.089719,0.0878592907442,0.100262065247,0.103784647375,0.0927324223314
835.177328,0.092109,0.0903712907442,0.102473065247,0.106437647375,0.0952184223314
837.106144,0.094552,0.0929672907442,0.104896065247,0.109335647375,0.0982764223314
839.03496,0.097163,0.0959802907442,0.107510065247,0.112623647375,0.101420422331
840.963776,0.099883,0.0994032907442,0.110300065247,0.115970647375,0.104319422331
842.892592,0.102778,0.102872290744,0.113155065247,0.118942647375,0.107556422331
844.821408,0.105928,0.106283290744,0.116142065247,0.121687647375,0.111104422331
846.750224,0.109085,0.109757290744,0.119059065247,0.124649647375,0.114316422331
848.67904,0.11192,0.113029290744,0.121419065247,0.127670647375,0.117024422331
850.607856,0.114067,0.115389290744,0.123122065247,0.129962647375,0.119301422331
852.536672,0.115514,0.116612290744,0.124423065247,0.131523647375,0.120882422331
854.465488,0.116228,0.117123290744,0.125244065247,0.132453647375,0.121619422331
856.394304,0.115844,0.117053290744,0.125200065247,0.132583647375,0.121809422331
858.32312,0.114869,0.116661290744,0.124588065247,0.132358647375,0.121743422331
860.251936,0.114316,0.116214290744,0.124135065247,0.132095647375,0.121712422331
862.180752,0.114118,0.115694290744,0.124061065247,0.131971647375,0.121857422331
864.109568,0.114007,0.115528290744,0.124075065247,0.132165647375,0.122185422331
866.038384,0.114056,0.115752290744,0.124294065247,0.132511647375,0.122517422331
867.9672,0.114246,0.115933290744,0.124772065247,0.132587647375,0.122676422331
869.896016,0.114575,0.115920290744,0.125026065247,0.132737647375,0.122651422331
871.824832,0.114582,0.115829290744,0.124729065247,0.132829647375,0.122331422331
873.753648,0.113755,0.115508290744,0.123792065247,0.132029647375,0.121721422331
875.682464,0.112274,0.114185290744,0.122586065247,0.130872647375,0.120535422331
877.61128,0.110444,0.112138290744,0.121280065247,0.129728647375,0.118901422331
879.540096,0.10861,0.110418290744,0.119702065247,0.128326647375,0.117471422331
881.468912,0.107259,0.109017290744,0.118451065247,0.127141647375,0.116357422331
883.397728,0.106478,0.107990290744,0.117890065247,0.126502647375,0.115605422331
885.326544,0.106226,0.107759290744,0.117846065247,0.125856647375,0.115369422331
887.25536,0.106293,0.107907290744,0.118076065247,0.125469647375,0.115681422331
889.184176,0.106283,0.107833290744,0.118167065247,0.125354647375,0.116072422331
891.112992,0.106037,0.107204290744,0.117927065247,0.124958647375,0.115903422331
893.041808,0.105438,0.106233290744,0.117220065247,0.124588647375,0.115128422331
894.970624,0.104573,0.105463290744,0.116304065247,0.124054647375,0.114147422331
896.89944,0.103635,0.104913290744,0.115719065247,0.123252647375,0.113380422331
898.828256,0.102931,0.104580290744,0.115350065247,0.122499647375,0.112859422331
900.757072,0.102592,0.104192290744,0.114916065247,0.121934647375,0.112427422331
902.685888,0.102353,0.103584290744,0.114473065247,0.121565647375,0.112178422331
904.614704,0.102089,0.102880290744,0.114162065247,0.121124647375,0.111771422331
906.54352,0.101448,0.102088290744,0.113707065247,0.120161647375,0.110755422331
908.472336,0.10033,0.101160290744,0.112593065247,0.118663647375,0.109487422331
910.401152,0.099171,0.0999182907442,0.111137065247,0.117170647375,0.108142422331
912.329968,0.098219,0.0987312907442,0.110084065247,0.115795647375,0.106631422331
914.258784,0.097574,0.0978782907442,0.109513065247,0.114704647375,0.105453422331
916.1876,0.097065,0.0970862907442,0.109070065247,0.113753647375,0.104713422331
918.116416,0.096402,0.0965282907442,0.108649065247,0.112773647375,0.103844422331
920.045232,0.095848,0.0962832907442,0.107989065247,0.111936647375,0.103052422331
921.974048,0.095598,0.0958922907442,0.107124065247,0.111028647375,0.102632422331
923.902864,0.095479,0.0956292907442,0.106632065247,0.110070647375,0.102267422331
925.83168,0.095807,0.0958612907442,0.106453065247,0.109138647375,0.101997422331
927.760496,0.09685,0.0966062907442,0.106436065247,0.108560647375,0.102156422331
929.689312,0.098577,0.0981492907442,0.106816065247,0.108607647375,0.102965422331
931.618128,0.100896,0.100380290744,0.107580065247,0.109087647375,0.104513422331
933.546944,0.103655,0.103039290744,0.108894065247,0.110026647375,0.106648422331
935.47576,0.106664,0.106007290744,0.110604065247,0.111413647375,0.109005422331
937.404576,0.109842,0.109058290744,0.112367065247,0.112911647375,0.111573422331
939.333392,0.1131,0.112292290744,0.114468065247,0.114718647375,0.114637422331
941.262208,0.11606,0.115833290744,0.116902065247,0.117243647375,0.118081422331
943.191024,0.119092,0.119446290744,0.119581065247,0.120159647375,0.122009422331
945.11984,0.122469,0.122950290744,0.122593065247,0.123310647375,0.126622422331
947.048656,0.125691,0.126407290744,0.125750065247,0.126767647375,0.131529422331
948.977472,0.128691,0.129946290744,0.129109065247,0.130454647375,0.136582422331
950.906288,0.131747,0.133654290744,0.133063065247,0.134657647375,0.142550422331
952.835104,0.134843,0.137662290744,0.138155065247,0.140085647375,0.150660422331
954.76392,0.137701,0.142245290744,0.144736065247,0.147357647375,0.161401422331
956.692736,0.140355,0.147648290744,0.153156065247,0.157406647375,0.175403422331
958.621552,0.142656,0.153671290744,0.164520065247,0.171558647375,0.194508422331
960.550368,0.144022,0.159744290744,0.178569065247,0.189080647375,0.218748422331
962.479184,0.144566,0.165300290744,0.192890065247,0.206563647375,0.244192422331
964.408,0.14473,0.169573290744,0.204041065247,0.219559647375,0.263961422331
966.336816,0.144592,0.171467290744,0.208567065247,0.224381647375,0.271421422331
968.265632,0.144539,0.170785290744,0.206038065247,0.220822647375,0.265671422331
970.194448,0.144538,0.168172290744,0.198869065247,0.212165647375,0.251130422331
972.123264,0.144244,0.164479290744,0.189947065247,0.202032647375,0.233232422331
974.05208,0.144126,0.161019290744,0.181673065247,0.192802647375,0.216284422331
975.980896,0.144521,0.158639290744,0.175301065247,0.185504647375,0.202586422331
977.909712,0.145508,0.157602290744,0.170902065247,0.180265647375,0.192619422331
979.838528,0.147036,0.157678290744,0.168138065247,0.176965647375,0.185937422331
981.767344,0.148646,0.158103290744,0.166578065247,0.175178647375,0.181556422331
983.69616,0.14989,0.158680290744,0.165736065247,0.174398647375,0.178417422331
985.624976,0.150784,0.159364290744,0.165313065247,0.173992647375,0.176154422331
987.553792,0.151775,0.160014290744,0.165247065247,0.173787647375,0.174922422331
989.482608,0.15284,0.160917290744,0.165466065247,0.173924647375,0.174548422331
991.411424,0.153904,0.162269290744,0.165935065247,0.174457647375,0.174806422331
993.34024,0.155414,0.164034290744,0.166900065247,0.175303647375,0.175528422331
995.269056,0.157273,0.166031290744,0.168317065247,0.176467647375,0.176719422331
997.197872,0.159218,0.168164290744,0.169908065247,0.178138647375,0.178408422331
999.126688,0.161578,0.170505290744,0.171764065247,0.180214647375,0.180292422331
1001.055504,0.16423,0.173040290744,0.173986065247,0.182421647375,0.182464422331
1002.98432,0.166836,0.175764290744,0.176360065247,0.184582647375,0.184914422331
1004.913136,0.169532,0.178633290744,0.178562065247,0.186728647375,0.187439422331
1006.841952,0.172292,0.181494290744,0.180669065247,0.188824647375,0.189918422331
1008.770768,0.174902,0.184281290744,0.182773065247,0.191027647375,0.192118422331
1010.699584,0.177495,0.187173290744,0.184915065247,0.193370647375,0.194405422331
1012.6284,0.180344,0.190472290744,0.187410065247,0.195922647375,0.197223422331
1014.557216,0.183463,0.194249290744,0.190345065247,0.199116647375,0.200489422331
1016.486032,0.18694,0.198269290744,0.193566065247,0.202717647375,0.204196422331
1018.414848,0.190696,0.202371290744,0.196860065247,0.206221647375,0.208263422331
1020.343664,0.194197,0.206465290744,0.200109065247,0.209506647375,0.212359422331
1022.27248,0.197221,0.210211290744,0.203224065247,0.212674647375,0.216207422331
1024.201296,0.199934,0.213293290744,0.206018065247,0.215574647375,0.219459422331
1026.130112,0.202058,0.215807290744,0.208320065247,0.217824647375,0.221889422331
1028.058928,0.203544,0.217642290744,0.209842065247,0.219259647375,0.223568422331
1029.987744,0.204606,0.218382290744,0.210322065247,0.219697647375,0.224387422331
1031.91656,0.204581,0.217904290744,0.209701065247,0.219225647375,0.223927422331
1033.845376,0.202874,0.215900290744,0.208009065247,0.217647647375,0.221794422331
1035.774192,0.199554,0.212190290744,0.205060065247,0.214372647375,0.218066422331
1037.703008,0.194996,0.207283290744,0.200680065247,0.209692647375,0.213417422331
1039.631824,0.190099,0.201863290744,0.195896065247,0.204731647375,0.208552422331
1041.56064,0.186101,0.197139290744,0.192095065247,0.200536647375,0.204130422331
1043.489456,0.183789,0.194571290744,0.189751065247,0.198032647375,0.201374422331
1045.418272,0.18369,0.194699290744,0.189334065247,0.197796647375,0.201201422331
1047.347088,0.186268,0.197480290744,0.191176065247,0.199719647375,0.203618422331
1049.275904,0.191199,0.202642290744,0.195003065247,0.203582647375,0.208475422331
1051.20472,0.197776,0.209683290744,0.200397065247,0.209028647375,0.215177422331
1053.133536,0.205391,0.217948290744,0.206723065247,0.215425647375,0.222738422331
1055.062352,0.213332,0.226545290744,0.213136065247,0.221969647375,0.230489422331
1056.991168,0.220709,0.234635290744,0.219040065247,0.228060647375,0.237808422331
1058.919984,0.227165,0.241832290744,0.224378065247,0.233623647375,0.244445422331
1060.8488,0.232998,0.248116290744,0.229208065247,0.238663647375,0.250638422331
1062.777616,0.238257,0.253439290744,0.233514065247,0.242974647375,0.256309422331
1064.706432,0.242756,0.258206290744,0.237350065247,0.246557647375,0.261347422331
1066.635248,0.247003,0.263213290744,0.241128065247,0.250014647375,0.266218422331
1068.564064,0.252476,0.269425290744,0.245892065247,0.254848647375,0.272118422331
1070.49288,0.260649,0.278248290744,0.252777065247,0.262310647375,0.280448422331
1072.421696,0.272432,0.291177290744,0.263132065247,0.273093647375,0.292658422331
1074.350512,0.288081,0.309017290744,0.277619065247,0.287963647375,0.309529422331
1076.279328,0.307596,0.331071290744,0.295367065247,0.306395647375,0.330280422331
1078.208144,0.329976,0.355618290744,0.315514065247,0.326919647375,0.353541422331
1080.13696,0.352392,0.380457290744,0.336768065247,0.347728647375,0.377508422331
1082.065776,0.372473,0.403149290744,0.356552065247,0.367102647375,0.400068422331
1083.994592,0.389575,0.422526290744,0.373254065247,0.384157647375,0.419895422331
1085.923408,0.404415,0.439401290744,0.387771065247,0.399153647375,0.437068422331
1087.852224,0.418179,0.455091290744,0.401714065247,0.413030647375,0.453076422331
1089.78104,0.431177,0.470110290744,0.415289065247,0.426403647375,0.468765422331
1091.709856,0.442099,0.483043290744,0.426842065247,0.438329647375,0.482386422331
1093.638672,0.448624,0.491367290744,0.434480065247,0.446054647375,0.491574422331
1095.567488,0.449363,0.493084290744,0.437048065247,0.448146647375,0.494451422331
1097.496304,0.444684,0.488059290744,0.434146065247,0.445156647375,0.490707422331
1099.42512,0.435894,0.478441290744,0.426732065247,0.438087647375,0.482060422331
1101.353936,0.424878,0.466502290744,0.416538065247,0.428172647375,0.470416422331
1103.282752,0.413648,0.454038290744,0.405610065247,0.417282647375,0.457871422331
1105.211568,0.405041,0.444292290744,0.397178065247,0.408762647375,0.447699422331
1107.140384,0.402719,0.441253290744,0.394513065247,0.405967647375,0.444251422331
1109.0692,0.408347,0.447178290744,0.399190065247,0.410670647375,0.449802422331
1110.998016,0.421386,0.461777290744,0.410930065247,0.422552647375,0.463299422331
1112.926832,0.439511,0.481733290744,0.427158065247,0.438919647375,0.481921422331
1114.855648,0.458009,0.502094290744,0.444134065247,0.455512647375,0.501597422331
1116.784464,0.472042,0.518132290744,0.457641065247,0.468135647375,0.517392422331
1118.71328,0.478173,0.525373290744,0.463452065247,0.473493647375,0.524398422331
1120.642096,0.474691,0.521527290744,0.459779065247,0.469890647375,0.520426422331
1122.570912,0.462934,0.508183290744,0.448296065247,0.458613647375,0.507861422331
1124.499728,0.448319,0.491291290744,0.434096065247,0.444582647375,0.492415422331
1126.428544,0.438522,0.479950290744,0.423997065247,0.435052647375,0.481586422331
1128.35736,0.440219,0.481762290744,0.424706065247,0.436176647375,0.482685422331
1130.286176,0.456331,0.499706290744,0.439665065247,0.450882647375,0.499488422331
1132.214992,0.485442,0.532535290744,0.467388065247,0.478016647375,0.531224422331
1134.143808,0.523262,0.575220290744,0.503805065247,0.513184647375,0.572796422331
1136.072624,0.563973,0.620799290744,0.543806065247,0.550870647375,0.616996422331
1138.00144,0.601609,0.662796290744,0.581286065247,0.585336647375,0.657728422331
1139.930256,0.631152,0.696264290744,0.610856065247,0.612310647375,0.690362422331
1141.859072,0.650751,0.719517290744,0.631548065247,0.630578647375,0.713493422331
1143.787888,0.662486,0.734188290744,0.645272065247,0.641501647375,0.728490422331
1145.716704,0.670638,0.744427290744,0.654082065247,0.648547647375,0.738774422331
1147.64552,0.678309,0.753621290744,0.661205065247,0.655186647375,0.748101422331
1149.574336,0.686539,0.763343290744,0.669849065247,0.662611647375,0.758100422331
1151.503152,0.695403,0.774528290744,0.680334065247,0.670562647375,0.769235422331
1153.431968,0.704228,0.786458290744,0.691291065247,0.678903647375,0.780931422331
1155.360784,0.712502,0.797012290744,0.701837065247,0.687039647375,0.791470422331
1157.2896,0.719233,0.804855290744,0.710451065247,0.693284647375,0.799202422331
1159.218416,0.723,0.809448290744,0.715367065247,0.696150647375,0.803650422331
