group,grid,density
Ground beef,2.106,0.720083100313
Ground beef,2.12261417323,0.766047896421
Ground beef,2.13922834646,0.809121285107
Ground beef,2.15584251969,0.848569257277
Ground beef,2.17245669291,0.883715988051
Ground beef,2.18907086614,0.913967131559
Ground beef,2.20568503937,0.938830722348
Ground beef,2.2222992126,0.957934623725
Ground beef,2.23891338583,0.971039616896
Ground beef,2.25552755906,0.978047438427
Ground beef,2.27214173228,0.979003334817
Ground beef,2.28875590551,0.974092995104
Ground beef,2.30537007874,0.963634026452
Ground beef,2.32198425197,0.948062433238
Ground beef,2.3385984252,0.927914827541
Ground beef,2.35521259843,0.903807320295
Ground beef,2.37182677165,0.876412203328
Ground beef,2.38844094488,0.846433622953
Ground beef,2.40505511811,0.814583460959
Ground beef,2.42166929134,0.781558579298
Ground beef,2.43828346457,0.748020456268
Ground beef,2.4548976378,0.714578055237
Ground beef,2.47151181102,0.681774536062
Ground beef,2.48812598425,0.650078161514
Ground beef,2.50474015748,0.619877484179
Ground beef,2.52135433071,0.591480641746
Ground beef,2.53796850394,0.565118356896
Ground beef,2.55458267717,0.540950046286
Ground beef,2.57119685039,0.519072302103
Ground beef,2.58781102362,0.499528925889
Ground beef,2.60442519685,0.482321670198
Ground beef,2.62103937008,0.467420877166
Ground beef,2.63765354331,0.454775288581
Ground beef,2.65426771654,0.444320430403
Ground beef,2.67088188976,0.435985134602
Ground beef,2.68749606299,0.429695939789
Ground beef,2.70411023622,0.425379295929
Ground beef,2.72072440945,0.422961674698
Ground beef,2.73733858268,0.422367844128
Ground beef,2.75395275591,0.423517694453
Ground beef,2.77056692913,0.426322094604
Ground beef,2.78718110236,0.430678311238
Ground beef,2.80379527559,0.436465533352
Ground beef,2.82040944882,0.443541016815
Ground beef,2.83702362205,0.451737298768
Ground beef,2.85363779528,0.46086083781
Ground beef,2.8702519685,0.470692320104
Ground beef,2.88686614173,0.480988742795
Ground beef,2.90348031496,0.491487253604
Ground beef,2.92009448819,0.501910598265
Ground beef,2.93670866142,0.511973913854
Ground beef,2.95332283465,0.521392513124
Ground beef,2.96993700787,0.529890238193
Ground beef,2.9865511811,0.537207924837
Ground beef,3.00316535433,0.543111512764
Ground beef,3.01977952756,0.547399361897
Ground beef,3.03639370079,0.549908387296
Ground beef,3.05300787402,0.550518701416
Ground beef,3.06962204724,0.549156546131
Ground beef,3.08623622047,0.545795401359
Ground beef,3.1028503937,0.540455264968
Ground beef,3.11946456693,0.533200202387
Ground beef,3.13607874016,0.524134357341
Ground beef,3.15269291339,0.513396691547
Ground beef,3.16930708661,0.501154776663
Ground beef,3.18592125984,0.48759799377
Ground beef,3.20253543307,0.472930503247
Ground beef,3.2191496063,0.45736433216
Ground beef,3.23576377953,0.44111288985
Ground beef,3.25237795276,0.424385169291
Ground beef,3.26899212598,0.407380826899
Ground beef,3.28560629921,0.390286262332
Ground beef,3.30222047244,0.373271747914
Ground beef,3.31883464567,0.356489589739
Ground beef,3.3354488189,0.340073243616
Ground beef,3.35206299213,0.324137262156
Ground beef,3.36867716535,0.308777916489
Ground beef,3.38529133858,0.29407431822
Ground beef,3.40190551181,0.280089863908
Ground beef,3.41851968504,0.266873834114
Ground beef,3.43513385827,0.254462999671
Ground beef,3.4517480315,0.242883116478
Ground beef,3.46836220472,0.232150223604
Ground beef,3.48497637795,0.222271694781
Ground beef,3.50159055118,0.213247027412
Ground beef,3.51820472441,0.205068383644
Ground beef,3.53481889764,0.197720922798
Ground beef,3.55143307087,0.191182982283
Ground beef,3.56804724409,0.185426174367
Ground beef,3.58466141732,0.180415468864
Ground beef,3.60127559055,0.176109327554
Ground beef,3.61788976378,0.172459946042
Ground beef,3.63450393701,0.169413644273
Ground beef,3.65111811024,0.166911429747
Ground beef,3.66773228346,0.164889739339
Ground beef,3.68434645669,0.163281348246
Ground beef,3.70096062992,0.162016419469
Ground beef,3.71757480315,0.16102365541
Ground beef,3.73418897638,0.160231505613
Ground beef,3.75080314961,0.159569381471
Ground beef,3.76741732283,0.158968829929
Ground beef,3.78403149606,0.158364623211
Ground beef,3.80064566929,0.157695729545
Ground beef,3.81725984252,0.156906139755
Ground beef,3.83387401575,0.155945535178
Ground beef,3.85048818898,0.154769792691
Ground beef,3.8671023622,0.15334133158
Ground beef,3.88371653543,0.151629313983
Ground beef,3.90033070866,0.149609715277
Ground beef,3.91694488189,0.147265282874
Ground beef,3.93355905512,0.144585401847
Ground beef,3.95017322835,0.141565883904
Ground beef,3.96678740157,0.138208693208
Ground beef,3.9834015748,0.134521618955
Ground beef,4.00001574803,0.130517901225
Ground beef,4.01662992126,0.126215813768
Ground beef,4.03324409449,0.121638205564
Ground beef,4.04985826772,0.116812002288
Ground beef,4.06647244094,0.111767669126
Ground beef,4.08308661417,0.106538637683
Ground beef,4.0997007874,0.10116070157
Ground beef,4.11631496063,0.0956713873472
Ground beef,4.13292913386,0.0901093095904
Ground beef,4.14954330709,0.0845135205304
Ground beef,4.16615748031,0.0789228659153
Ground beef,4.18277165354,0.0733753593137
Ground beef,4.19938582677,0.067907587032
Ground beef,4.216,0.0625541552344
Ham,2.571,0.145697415148
Ham,2.59107086614,0.157761004212
Ham,2.61114173228,0.170195960116
Ham,2.63121259843,0.182951115323
Ham,2.65128346457,0.195972499569
Ham,2.67135433071,0.209204627836
Ham,2.69142519685,0.222591892133
Ham,2.71149606299,0.236080008558
Ham,2.73156692913,0.249617464662
Ham,2.75163779528,0.263156907848
Ham,2.77170866142,0.276656413851
Ham,2.79177952756,0.290080575535
Ham,2.8118503937,0.303401356372
Ham,2.83192125984,0.316598660068
Ham,2.85199212598,0.32966057752
Ham,2.87206299213,0.342583284365
Ham,2.89213385827,0.355370576169
Ham,2.91220472441,0.368033043248
Ham,2.93227559055,0.380586902437
Ham,2.95234645669,0.393052518175
Ham,2.97241732283,0.405452659284
Ham,2.99248818898,0.417810550231
Ham,3.01255905512,0.430147785819
Ham,3.03262992126,0.442482185918
Ham,3.0527007874,0.454825671505
Ham,3.07277165354,0.467182245062
Ham,3.09284251969,0.479546156978
Ham,3.11291338583,0.49190033535
Ham,3.13298425197,0.504215149543
Ham,3.15305511811,0.516447568281
Ham,3.17312598425,0.528540761344
Ham,3.19319685039,0.540424180312
Ham,3.21326771654,0.552014138751
Ham,3.23333858268,0.563214896049
Ham,3.25340944882,0.573920232301
Ham,3.27348031496,0.584015484592
Ham,3.2935511811,0.593379998226
Ham,3.31362204724,0.601889930516
Ham,3.33369291339,0.609421330059
Ham,3.35376377953,0.615853401812
Ham,3.37383464567,0.621071858098
Ham,3.39390551181,0.624972248685
Ham,3.41397637795,0.627463159708
Ham,3.43404724409,0.62846917184
Ham,3.45411811024,0.627933473107
Ham,3.47418897638,0.625820031111
